ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x4aaa,6/26/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,Yes,No
0x4aab,6/26/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,Yes,No
0x5522,6/26/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,June,Yes,No
0x5523,6/26/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,June,Yes,Yes
0x5db0,6/26/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,Yes
0x5db1,6/26/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,No
0x654e,6/26/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,June,Yes,No
0x654f,6/26/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,June,Yes,No
0x6b02,6/26/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No
0x6b03,6/26/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,Yes,No
0x6fc4,6/26/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fc5,6/26/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No
0x753a,6/26/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,Yes,No
0x753b,6/26/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,Yes,No
0x79be,6/26/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,June,Yes,No
0x79bf,6/26/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,June,Yes,No
0x326e,6/27/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,June,Yes,Yes
0x326f,6/27/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,June,Yes,Yes
0x3f44,6/27/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,Yes,No
0x3f45,6/27/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,Yes,No
0x4aac,6/27/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,Yes,No
0x4aad,6/27/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,Yes,No
0x5524,6/27/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,June,Yes,No
0x5525,6/27/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,June,Yes,No
0x5db2,6/27/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,Yes,No
0x5db3,6/27/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,Yes,Yes
0x6550,6/27/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,June,Yes,No
0x6551,6/27/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,June,Yes,Yes
0x6b04,6/27/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,Yes,No
0x6fc6,6/27/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,Yes,No
0x6fc7,6/27/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,Yes,No
0x753d,6/27/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,Yes,No
0x79c0,6/27/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,June,Yes,No
0x79c1,6/27/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,June,Yes,Yes
0x3270,6/28/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,June,No,No
0x3271,6/28/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,June,No,No
0x3f46,6/28/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No
0x3f47,6/28/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No
0x4aae,6/28/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No
0x4aaf,6/28/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,June,No,Yes
0x5526,6/28/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,June,No,No
0x5527,6/28/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,June,No,Yes
0x5db4,6/28/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x6552,6/28/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,June,No,No
0x6553,6/28/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,June,No,No
0x6b06,6/28/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,No
0x6b07,6/28/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,No
0x6fc8,6/28/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fc9,6/28/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x753f,6/28/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No
0x79c2,6/28/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,June,No,No
0x3f48,6/29/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No
0x4ab0,6/29/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No
0x5528,6/29/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,June,No,No
0x5529,6/29/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,June,No,No
0x5db6,6/29/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5db7,6/29/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x6554,6/29/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,June,No,No
0x6555,6/29/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,June,No,Yes
0x6b08,6/29/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,June,No,Yes
0x6b09,6/29/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fca,6/29/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fcb,6/29/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7540,6/29/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No
0x7541,6/29/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,Yes
0x79c4,6/29/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,June,No,No
0x79c5,6/29/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,June,No,No
0x3274,6/30/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,June,No,No
0x3275,6/30/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,June,No,No
0x3f4a,6/30/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,June,No,No
0x3f4b,6/30/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,June,No,No
0x4ab2,6/30/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,June,No,No
0x552b,6/30/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,June,No,No
0x5db8,6/30/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,June,No,No
0x5db9,6/30/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,June,No,No
0x6556,6/30/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,June,No,No
0x6557,6/30/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,June,No,Yes
0x6b0b,6/30/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,June,No,Yes
0x6fcc,6/30/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,June,No,No
0x6fcd,6/30/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,June,No,No
0x7542,6/30/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,June,No,No
0x7543,6/30/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,June,No,No
0x79c6,6/30/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,June,No,No
0x79c7,6/30/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,June,No,No
0x3277,7/1/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f4c,7/1/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f4d,7/1/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ab4,7/1/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ab5,7/1/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x552c,7/1/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x552d,7/1/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dba,7/1/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dbb,7/1/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6559,7/1/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b0c,7/1/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b0d,7/1/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fce,7/1/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x7544,7/1/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7545,7/1/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79c8,7/1/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x3278,7/2/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3279,7/2/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f4e,7/2/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x4ab6,7/2/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ab7,7/2/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x552e,7/2/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5dbc,7/2/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dbd,7/2/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x655a,7/2/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x655b,7/2/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b0e,7/2/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b0f,7/2/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fd0,7/2/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fd1,7/2/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7546,7/2/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7547,7/2/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79ca,7/2/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79cb,7/2/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,Yes
0x327a,7/3/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,Yes,Yes
0x327b,7/3/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,Yes
0x3f50,7/3/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x4ab8,7/3/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4ab9,7/3/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,Yes
0x5530,7/3/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x5531,7/3/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,No
0x5dbe,7/3/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,Yes
0x5dbf,7/3/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,No
0x655c,7/3/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,Yes
0x655d,7/3/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,No
0x6b10,7/3/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No
0x6b11,7/3/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,Yes
0x6fd2,7/3/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6fd3,7/3/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x7548,7/3/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x7549,7/3/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,Yes
0x79cd,7/3/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,Yes
0x327d,7/4/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f52,7/4/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x3f53,7/4/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No
0x4aba,7/4/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4abb,7/4/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,No
0x5533,7/4/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,No
0x5dc0,7/4/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,No
0x5dc1,7/4/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,Yes
0x655e,7/4/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,No
0x655f,7/4/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,Yes
0x6b13,7/4/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,No
0x6fd4,7/4/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6fd5,7/4/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x754a,7/4/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x754b,7/4/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,No
0x79ce,7/4/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79cf,7/4/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,No
0x327f,7/5/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f54,7/5/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f55,7/5/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4abc,7/5/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4abd,7/5/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5534,7/5/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5dc2,7/5/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dc3,7/5/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x6560,7/5/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6561,7/5/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b14,7/5/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b15,7/5/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6fd6,7/5/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fd7,7/5/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x754c,7/5/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x754d,7/5/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79d1,7/5/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3280,7/6/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3f56,7/6/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x4abe,7/6/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x5536,7/6/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5537,7/6/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dc4,7/6/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x6562,7/6/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,Yes
0x6563,7/6/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b16,7/6/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b17,7/6/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fd8,7/6/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fd9,7/6/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x754f,7/6/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79d2,7/6/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79d3,7/6/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,Yes
0x3283,7/7/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,No
0x3f59,7/7/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ac0,7/7/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ac1,7/7/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5538,7/7/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5539,7/7/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,Yes
0x5dc6,7/7/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dc7,7/7/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6564,7/7/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6565,7/7/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b18,7/7/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,Yes
0x6b19,7/7/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fda,7/7/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fdb,7/7/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7550,7/7/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7551,7/7/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79d4,7/7/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79d5,7/7/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3284,7/8/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3285,7/8/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,Yes
0x3f5a,7/8/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f5b,7/8/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4ac2,7/8/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4ac3,7/8/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x553a,7/8/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x553b,7/8/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,Yes
0x5dc8,7/8/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dc9,7/8/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6566,7/8/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6567,7/8/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b1a,7/8/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6fdc,7/8/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fdd,7/8/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7553,7/8/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79d6,7/8/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79d7,7/8/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3286,7/9/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3287,7/9/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,No,Yes
0x3f5c,7/9/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x4ac4,7/9/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x553c,7/9/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x553d,7/9/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,No
0x5dca,7/9/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dcb,7/9/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,Yes
0x6568,7/9/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,No
0x6569,7/9/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,No
0x6b1d,7/9/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,Yes
0x6fde,7/9/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fdf,7/9/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x7554,7/9/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
0x7555,7/9/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,No,No
0x79d8,7/9/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,No,No
0x79d9,7/9/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,No,No
0x3288,7/10/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,Yes,Yes
0x3289,7/10/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f5e,7/10/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x3f5f,7/10/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No
0x4ac6,7/10/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4ac7,7/10/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,Yes
0x553e,7/10/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x553f,7/10/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,No
0x5dcc,7/10/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,Yes,No
0x5dcd,7/10/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,Yes
0x656a,7/10/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,No
0x656b,7/10/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,No
0x6b1e,7/10/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,Yes
0x6fe1,7/10/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x7556,7/10/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x79da,7/10/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79db,7/10/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,No
0x328a,7/11/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,Yes,No
0x328b,7/11/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,July,Yes,No
0x3f60,7/11/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,Yes,No
0x3f61,7/11/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,Yes,No
0x4ac8,7/11/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,Yes,No
0x4ac9,7/11/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,Yes,Yes
0x5540,7/11/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,Yes,No
0x5541,7/11/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,Yes,Yes
0x5dcf,7/11/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,Yes,Yes
0x656c,7/11/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,Yes,No
0x656d,7/11/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,Yes,No
0x6b20,7/11/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,Yes,No
0x6b21,7/11/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,Yes,Yes
0x6fe2,7/11/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,Yes,No
0x6fe3,7/11/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,Yes,No
0x7558,7/11/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,Yes,No
0x7559,7/11/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,July,Yes,Yes
0x79dc,7/11/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,July,Yes,No
0x79dd,7/11/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,July,Yes,No
0x328c,7/12/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,July,No,No
0x3f62,7/12/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,July,No,No
0x3f63,7/12/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,July,No,No
0x4aca,7/12/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,July,No,No
0x4acb,7/12/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,July,No,No
0x5542,7/12/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,July,No,No
0x5543,7/12/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,July,No,Yes
0x5dd0,7/12/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,July,No,No
0x5dd1,7/12/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,July,No,No
0x656e,7/12/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,July,No,Yes
0x656f,7/12/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,July,No,Yes
0x6b22,7/12/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,July,No,No
0x6b23,7/12/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,July,No,No
0x6fe4,7/12/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,July,No,No
0x6fe5,7/12/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,July,No,No
0x755a,7/12/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,July,No,No
